timestamp,source_ip,dest_ip,protocol,action,threat_label,log_type,bytes_transferred,user_agent,request_path
2024-05-01T14:00:17,192.168.1.125,192.168.1.100,TCP,blocked,malicious,firewall,113,Nmap Scripting Engine,/login
2024-05-01T14:00:37,192.168.1.125,192.168.1.100,TCP,blocked,malicious,firewall,1076,Nmap Scripting Engine,/login
2024-05-01T14:00:29,192.168.1.125,192.168.1.100,TCP,blocked,malicious,firewall,392,Nmap Scripting Engine,/login
2024-05-02T08:20:46,192.168.1.19,192.168.1.15,TCP,allowed,benign,application,21899,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/535.11 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",/
2024-05-01T14:00:10,192.168.1.125,192.168.1.100,TCP,blocked,malicious,firewall,858,Nmap Scripting Engine,/login
2024-05-01T14:10:42,192.168.1.248,192.168.1.102,HTTP,blocked,suspicious,application,1922,nikto/2.1.6,/wp-admin/
2024-05-01T14:00:15,192.168.1.125,192.168.1.100,TCP,blocked,malicious,firewall,1465,Nmap Scripting Engine,/login
2024-05-01T14:05:03,192.168.1.201,192.168.1.101,SSH,blocked,malicious,ids,558,python-requests/2.28.0,/admin/login.php
2024-05-01T14:09:53,192.168.1.201,192.168.1.121,SSH,blocked,suspicious,application,2689,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/535.11 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",/admin/login.php
2024-05-01T14:00:26,192.168.1.125,192.168.1.100,TCP,blocked,malicious,firewall,551,Nmap Scripting Engine,/login
2024-05-01T14:00:55,192.168.1.125,192.168.1.100,TCP,blocked,malicious,firewall,306,Nmap Scripting Engine,/login
2024-05-01T22:09:51,192.168.1.8,192.168.1.13,HTTP,allowed,benign,firewall,33376,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",/login
2024-05-01T14:05:01,192.168.1.201,192.168.1.101,SSH,blocked,malicious,ids,603,python-requests/2.28.0,/admin/login.php
2024-05-01T14:06:14,192.168.1.248,192.168.1.116,ICMP,allowed,suspicious,ids,4047,python-requests/2.28.0,/index.php
2024-05-01T14:10:40,192.168.1.248,192.168.1.102,HTTP,blocked,suspicious,application,1507,nikto/2.1.6,/wp-admin/
2024-05-01T14:00:08,192.168.1.125,192.168.1.100,TCP,blocked,malicious,firewall,309,Nmap Scripting Engine,/login
2024-05-02T01:50:04,192.168.1.43,192.168.1.31,TCP,allowed,benign,ids,21562,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",/login
2024-05-01T14:00:05,192.168.1.125,192.168.1.100,TCP,blocked,malicious,firewall,196,Nmap Scripting Engine,/login
2024-05-01T14:00:13,192.168.1.125,192.168.1.100,TCP,blocked,malicious,firewall,1204,Nmap Scripting Engine,/login
2024-05-01T14:00:56,192.168.1.125,192.168.1.100,TCP,blocked,malicious,firewall,240,Nmap Scripting Engine,/login
2024-05-01T14:10:09,192.168.1.248,192.168.1.102,HTTP,blocked,suspicious,application,1961,nikto/2.1.6,/wp-admin/
2024-05-01T14:05:20,192.168.1.201,192.168.1.101,SSH,blocked,malicious,ids,451,python-requests/2.28.0,/admin/login.php
2024-05-01T14:00:44,192.168.1.125,192.168.1.100,TCP,blocked,malicious,firewall,1238,Nmap Scripting Engine,/login
2024-05-01T14:10:32,192.168.1.248,192.168.1.102,HTTP,blocked,suspicious,application,1828,nikto/2.1.6,/wp-admin/
2024-05-01T14:10:19,192.168.1.248,192.168.1.102,HTTP,blocked,suspicious,application,1502,nikto/2.1.6,/wp-admin/
2024-05-01T14:10:30,192.168.1.248,192.168.1.102,HTTP,blocked,suspicious,application,1006,nikto/2.1.6,/wp-admin/
2024-05-01T23:01:27,192.168.1.43,192.168.1.16,ICMP,allowed,benign,application,4664,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",/index.php
2024-05-01T22:58:31,192.168.1.18,192.168.1.36,ICMP,allowed,benign,firewall,20504,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/535.11 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",/index.php
2024-05-02T03:25:54,192.168.1.13,192.168.1.19,TCP,allowed,benign,ids,16897,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/535.11 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",/login
2024-05-01T18:17:28,192.168.1.16,192.168.1.20,HTTP,allowed,benign,firewall,25464,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",/index.php
2024-05-01T14:05:49,192.168.1.201,192.168.1.101,SSH,blocked,malicious,ids,635,python-requests/2.28.0,/admin/login.php
2024-05-01T14:00:49,192.168.1.125,192.168.1.100,TCP,blocked,malicious,firewall,1246,Nmap Scripting Engine,/login
2024-05-01T14:00:31,192.168.1.125,192.168.1.100,TCP,blocked,malicious,firewall,1085,Nmap Scripting Engine,/login
2024-05-01T21:41:50,192.168.1.45,192.168.1.37,ICMP,allowed,benign,ids,4051,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",/index.php
2024-05-02T13:33:23,192.168.1.40,192.168.1.3,TCP,allowed,benign,application,27189,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/535.11 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",/login
2024-05-01T14:00:00,192.168.1.125,192.168.1.100,TCP,blocked,malicious,firewall,245,Nmap Scripting Engine,/login
2024-05-01T14:05:31,192.168.1.201,192.168.1.101,SSH,blocked,malicious,ids,609,python-requests/2.28.0,/admin/login.php
2024-05-02T13:20:15,192.168.1.11,192.168.1.38,TCP,allowed,benign,firewall,12219,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/535.11 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",/index.php
2024-05-01T14:00:27,192.168.1.125,192.168.1.100,TCP,blocked,malicious,firewall,243,Nmap Scripting Engine,/login
2024-05-02T07:11:58,192.168.1.7,192.168.1.44,HTTP,allowed,benign,firewall,11350,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/535.11 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",/index.php
2024-05-01T14:10:35,192.168.1.248,192.168.1.102,HTTP,blocked,suspicious,application,1135,nikto/2.1.6,/wp-admin/
2024-05-01T14:05:27,192.168.1.201,192.168.1.101,SSH,blocked,malicious,ids,579,python-requests/2.28.0,/admin/login.php
2024-05-01T23:39:21,192.168.1.14,192.168.1.16,TCP,allowed,benign,firewall,23969,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/535.11 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",/
2024-05-01T14:00:55,192.168.1.125,192.168.1.100,TCP,blocked,malicious,firewall,324,Nmap Scripting Engine,/login
2024-05-01T14:00:09,192.168.1.125,192.168.1.100,TCP,blocked,malicious,firewall,657,Nmap Scripting Engine,/login
2024-05-01T14:00:41,192.168.1.125,192.168.1.100,TCP,blocked,malicious,firewall,1207,Nmap Scripting Engine,/login
2024-05-01T14:00:56,192.168.1.125,192.168.1.100,TCP,blocked,malicious,firewall,944,Nmap Scripting Engine,/login
2024-05-01T18:09:29,192.168.1.18,192.168.1.35,ICMP,allowed,benign,application,3726,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/535.11 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",/index.php
2024-05-01T14:00:17,192.168.1.125,192.168.1.100,TCP,blocked,malicious,firewall,242,Nmap Scripting Engine,/login
2024-05-01T14:01:27,192.168.1.125,192.168.1.113,TCP,blocked,suspicious,firewall,4657,Nmap Scripting Engine,/ftp
2024-05-01T14:00:12,192.168.1.125,192.168.1.100,TCP,blocked,malicious,firewall,293,Nmap Scripting Engine,/login
2024-05-01T14:00:15,192.168.1.125,192.168.1.100,TCP,blocked,malicious,firewall,1285,Nmap Scripting Engine,/login
2024-05-01T14:00:54,192.168.1.125,192.168.1.100,TCP,blocked,malicious,firewall,480,Nmap Scripting Engine,/login
2024-05-01T14:05:17,192.168.1.201,192.168.1.101,SSH,blocked,malicious,ids,650,python-requests/2.28.0,/admin/login.php
2024-05-01T14:00:56,192.168.1.125,192.168.1.100,TCP,blocked,malicious,firewall,319,Nmap Scripting Engine,/login
2024-05-01T14:05:17,192.168.1.248,192.168.1.122,FTP,blocked,suspicious,firewall,4974,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",/wp-admin/
2024-05-01T14:10:27,192.168.1.248,192.168.1.102,HTTP,blocked,suspicious,application,925,nikto/2.1.6,/wp-admin/
2024-05-02T06:39:32,192.168.1.8,192.168.1.17,TCP,allowed,benign,ids,35584,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/535.11 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",/index.php
2024-05-01T14:09:55,192.168.1.248,192.168.1.124,ICMP,allowed,suspicious,firewall,2986,curl/7.68.0,/admin
2024-05-01T20:33:10,192.168.1.9,192.168.1.42,TCP,allowed,benign,application,28548,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/535.11 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",/login
2024-05-01T14:00:00,192.168.1.125,192.168.1.100,TCP,blocked,malicious,firewall,1164,Nmap Scripting Engine,/login
2024-05-02T08:18:31,192.168.1.4,192.168.1.8,TCP,allowed,benign,firewall,20931,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",/
2024-05-01T14:00:32,192.168.1.125,192.168.1.100,TCP,blocked,malicious,firewall,1187,Nmap Scripting Engine,/login
2024-05-01T14:10:52,192.168.1.248,192.168.1.102,HTTP,blocked,suspicious,application,305,nikto/2.1.6,/wp-admin/
2024-05-01T14:05:13,192.168.1.201,192.168.1.101,SSH,blocked,malicious,ids,640,python-requests/2.28.0,/admin/login.php
2024-05-02T03:56:37,192.168.1.10,192.168.1.12,HTTP,allowed,benign,application,28483,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",/login
2024-05-01T14:00:02,192.168.1.125,192.168.1.100,TCP,blocked,malicious,firewall,1454,Nmap Scripting Engine,/login
2024-05-01T14:05:43,192.168.1.201,192.168.1.101,SSH,blocked,malicious,ids,517,python-requests/2.28.0,/admin/login.php
2024-05-02T04:08:59,192.168.1.40,192.168.1.26,TCP,allowed,benign,firewall,23801,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/535.11 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",/login
2024-05-01T14:00:09,192.168.1.125,192.168.1.100,TCP,blocked,malicious,firewall,1385,Nmap Scripting Engine,/login
2024-05-01T14:05:31,192.168.1.201,192.168.1.101,SSH,blocked,malicious,ids,532,python-requests/2.28.0,/admin/login.php
2024-05-01T14:00:31,192.168.1.125,192.168.1.100,TCP,blocked,malicious,firewall,139,Nmap Scripting Engine,/login
2024-05-01T14:05:51,192.168.1.201,192.168.1.101,SSH,blocked,malicious,ids,464,python-requests/2.28.0,/admin/login.php
2024-05-02T10:01:42,192.168.1.2,192.168.1.47,ICMP,allowed,benign,application,14739,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/535.11 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",/login
2024-05-01T23:17:18,192.168.1.7,192.168.1.37,TCP,allowed,benign,application,8558,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",/index.php
2024-05-01T14:05:34,192.168.1.201,192.168.1.101,SSH,blocked,malicious,ids,677,python-requests/2.28.0,/admin/login.php
2024-05-02T11:54:21,192.168.1.15,192.168.1.2,TCP,allowed,benign,ids,1044,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/535.11 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",/index.php
2024-05-01T14:05:35,192.168.1.201,192.168.1.101,SSH,blocked,malicious,ids,330,python-requests/2.28.0,/admin/login.php
2024-05-01T14:10:15,192.168.1.248,192.168.1.102,HTTP,blocked,suspicious,application,655,nikto/2.1.6,/wp-admin/
2024-05-01T14:00:34,192.168.1.125,192.168.1.100,TCP,blocked,malicious,firewall,1186,Nmap Scripting Engine,/login
2024-05-01T14:05:47,192.168.1.201,192.168.1.101,SSH,blocked,malicious,ids,686,python-requests/2.28.0,/admin/login.php
2024-05-02T11:52:54,192.168.1.39,192.168.1.47,TCP,allowed,benign,ids,2757,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/535.11 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",/
2024-05-01T14:10:38,192.168.1.248,192.168.1.102,HTTP,blocked,suspicious,application,1520,nikto/2.1.6,/wp-admin/
2024-05-01T14:10:54,192.168.1.248,192.168.1.102,HTTP,blocked,suspicious,application,629,nikto/2.1.6,/wp-admin/
2024-05-01T14:10:32,192.168.1.248,192.168.1.102,HTTP,blocked,suspicious,application,1508,nikto/2.1.6,/wp-admin/
2024-05-01T14:03:40,192.168.1.201,192.168.1.113,UDP,blocked,suspicious,firewall,3131,python-requests/2.28.0,/index.php
2024-05-02T08:35:49,192.168.1.24,192.168.1.4,ICMP,allowed,benign,application,11936,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/535.11 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",/
2024-05-01T14:00:25,192.168.1.125,192.168.1.100,TCP,blocked,malicious,firewall,368,Nmap Scripting Engine,/login
2024-05-01T14:05:31,192.168.1.125,192.168.1.105,ICMP,allowed,suspicious,firewall,3548,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",/login
2024-05-01T17:50:48,192.168.1.11,192.168.1.29,ICMP,allowed,benign,ids,27641,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",/index.php
2024-05-01T14:00:18,192.168.1.125,192.168.1.100,TCP,blocked,malicious,firewall,990,Nmap Scripting Engine,/login
2024-05-01T15:51:45,192.168.1.37,192.168.1.36,HTTP,allowed,benign,ids,19913,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",/login
2024-05-01T14:05:48,192.168.1.201,192.168.1.101,SSH,blocked,malicious,ids,231,python-requests/2.28.0,/admin/login.php
2024-05-02T06:49:20,192.168.1.7,192.168.1.9,HTTP,allowed,benign,firewall,5041,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",/
2024-05-02T13:52:59,192.168.1.17,192.168.1.48,ICMP,allowed,benign,firewall,14242,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/535.11 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",/index.php
2024-05-01T14:00:38,192.168.1.125,192.168.1.100,TCP,blocked,malicious,firewall,641,Nmap Scripting Engine,/login
2024-05-01T14:00:15,192.168.1.125,192.168.1.100,TCP,blocked,malicious,firewall,557,Nmap Scripting Engine,/login
2024-05-01T14:05:26,192.168.1.201,192.168.1.101,SSH,blocked,malicious,ids,538,python-requests/2.28.0,/admin/login.php
2024-05-02T07:46:08,192.168.1.21,192.168.1.38,HTTP,allowed,benign,application,7104,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/535.11 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",/index.php
2024-05-02T12:28:38,192.168.1.12,192.168.1.44,TCP,allowed,benign,ids,6554,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",/login
2024-05-01T14:10:26,192.168.1.248,192.168.1.102,HTTP,blocked,suspicious,application,1222,nikto/2.1.6,/wp-admin/
2024-05-02T10:55:53,192.168.1.5,192.168.1.9,ICMP,allowed,benign,application,5860,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/535.11 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",/login
2024-05-02T03:36:07,192.168.1.46,192.168.1.43,ICMP,allowed,benign,application,7621,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/535.11 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",/login
2024-05-01T14:00:12,192.168.1.125,192.168.1.100,TCP,blocked,malicious,firewall,621,Nmap Scripting Engine,/login
2024-05-01T14:00:53,192.168.1.125,192.168.1.100,TCP,blocked,malicious,firewall,1212,Nmap Scripting Engine,/login
2024-05-01T14:10:18,192.168.1.248,192.168.1.102,HTTP,blocked,suspicious,application,1786,nikto/2.1.6,/wp-admin/
2024-05-01T14:05:51,192.168.1.201,192.168.1.101,SSH,blocked,malicious,ids,425,python-requests/2.28.0,/admin/login.php
2024-05-01T14:00:23,192.168.1.125,192.168.1.100,TCP,blocked,malicious,firewall,430,Nmap Scripting Engine,/login
2024-05-01T14:00:10,192.168.1.125,192.168.1.100,TCP,blocked,malicious,firewall,1004,Nmap Scripting Engine,/login
2024-05-01T14:10:58,192.168.1.248,192.168.1.102,HTTP,blocked,suspicious,application,844,nikto/2.1.6,/wp-admin/
2024-05-01T14:00:20,192.168.1.125,192.168.1.100,TCP,blocked,malicious,firewall,248,Nmap Scripting Engine,/login
2024-05-01T14:00:13,192.168.1.125,192.168.1.100,TCP,blocked,malicious,firewall,1442,Nmap Scripting Engine,/login
2024-05-01T14:00:12,192.168.1.125,192.168.1.100,TCP,blocked,malicious,firewall,413,Nmap Scripting Engine,/login
2024-05-01T23:31:23,192.168.1.24,192.168.1.33,ICMP,allowed,benign,ids,7462,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/535.11 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",/login
2024-05-01T14:00:03,192.168.1.125,192.168.1.100,TCP,blocked,malicious,firewall,568,Nmap Scripting Engine,/login
2024-05-02T00:14:59,192.168.1.20,192.168.1.16,HTTP,allowed,benign,firewall,26749,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/535.11 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",/
2024-05-01T14:10:19,192.168.1.248,192.168.1.102,HTTP,blocked,suspicious,application,1733,nikto/2.1.6,/wp-admin/
2024-05-01T14:00:14,192.168.1.125,192.168.1.100,TCP,blocked,malicious,firewall,383,Nmap Scripting Engine,/login
2024-05-01T14:01:56,192.168.1.201,192.168.1.113,TCP,blocked,suspicious,application,4958,nikto/2.1.6,/ssh
2024-05-02T03:08:53,192.168.1.17,192.168.1.16,TCP,allowed,benign,application,33492,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",/login
2024-05-01T14:05:11,192.168.1.201,192.168.1.101,SSH,blocked,malicious,ids,251,python-requests/2.28.0,/admin/login.php
2024-05-01T14:07:00,192.168.1.201,192.168.1.121,FTP,allowed,suspicious,ids,2434,nikto/2.1.6,/api/auth
2024-05-02T00:44:14,192.168.1.2,192.168.1.21,ICMP,allowed,benign,firewall,5862,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/535.11 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",/
2024-05-01T14:05:54,192.168.1.201,192.168.1.101,SSH,blocked,malicious,ids,629,python-requests/2.28.0,/admin/login.php
2024-05-01T14:10:07,192.168.1.248,192.168.1.102,HTTP,blocked,suspicious,application,1442,nikto/2.1.6,/wp-admin/
2024-05-01T14:00:46,192.168.1.125,192.168.1.100,TCP,blocked,malicious,firewall,794,Nmap Scripting Engine,/login
2024-05-01T14:10:45,192.168.1.248,192.168.1.102,HTTP,blocked,suspicious,application,859,nikto/2.1.6,/wp-admin/
2024-05-01T14:05:28,192.168.1.201,192.168.1.101,SSH,blocked,malicious,ids,418,python-requests/2.28.0,/admin/login.php
2024-05-02T06:19:50,192.168.1.25,192.168.1.25,HTTP,allowed,benign,application,9715,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/535.11 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",/
2024-05-01T14:00:10,192.168.1.125,192.168.1.100,TCP,blocked,malicious,firewall,642,Nmap Scripting Engine,/login
2024-05-01T14:10:34,192.168.1.248,192.168.1.102,HTTP,blocked,suspicious,application,760,nikto/2.1.6,/wp-admin/
2024-05-01T14:05:46,192.168.1.201,192.168.1.101,SSH,blocked,malicious,ids,734,python-requests/2.28.0,/admin/login.php
2024-05-02T06:29:03,192.168.1.18,192.168.1.15,HTTP,allowed,benign,firewall,9920,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",/
2024-05-01T19:00:21,192.168.1.41,192.168.1.15,HTTP,allowed,benign,application,10897,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",/
2024-05-01T14:00:09,192.168.1.125,192.168.1.100,TCP,blocked,malicious,firewall,980,Nmap Scripting Engine,/login
2024-05-01T14:00:32,192.168.1.125,192.168.1.100,TCP,blocked,malicious,firewall,336,Nmap Scripting Engine,/login
2024-05-01T18:52:35,192.168.1.17,192.168.1.47,ICMP,allowed,benign,ids,24982,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",/login
2024-05-01T15:04:24,192.168.1.25,192.168.1.44,ICMP,allowed,benign,firewall,24196,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",/
2024-05-01T14:05:51,192.168.1.201,192.168.1.101,SSH,blocked,malicious,ids,675,python-requests/2.28.0,/admin/login.php
2024-05-01T14:00:05,192.168.1.125,192.168.1.100,ICMP,allowed,suspicious,firewall,4595,sqlmap/1.7.8,/login
2024-05-01T14:00:25,192.168.1.125,192.168.1.100,TCP,blocked,malicious,firewall,345,Nmap Scripting Engine,/login
2024-05-01T14:01:32,192.168.1.201,192.168.1.110,FTP,blocked,suspicious,firewall,1744,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/535.11 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",/ssh
2024-05-01T14:05:23,192.168.1.201,192.168.1.101,SSH,blocked,malicious,ids,670,python-requests/2.28.0,/admin/login.php
2024-05-01T14:53:39,192.168.1.31,192.168.1.7,ICMP,allowed,benign,ids,6626,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",/index.php
2024-05-02T13:50:00,192.168.1.44,192.168.1.22,ICMP,allowed,benign,ids,33151,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/535.11 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",/
2024-05-01T14:00:51,192.168.1.125,192.168.1.100,TCP,blocked,malicious,firewall,1471,Nmap Scripting Engine,/login
2024-05-01T14:00:17,192.168.1.125,192.168.1.100,TCP,blocked,malicious,firewall,1047,Nmap Scripting Engine,/login
2024-05-01T14:00:53,192.168.1.248,192.168.1.115,ICMP,allowed,suspicious,application,4326,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",/wp-admin/
2024-05-01T14:10:04,192.168.1.248,192.168.1.102,HTTP,blocked,suspicious,application,1707,nikto/2.1.6,/wp-admin/
2024-05-01T14:00:40,192.168.1.125,192.168.1.100,TCP,blocked,malicious,firewall,328,Nmap Scripting Engine,/login
2024-05-01T14:10:26,192.168.1.248,192.168.1.102,HTTP,blocked,suspicious,application,1288,nikto/2.1.6,/wp-admin/
2024-05-01T14:05:05,192.168.1.201,192.168.1.101,SSH,blocked,malicious,ids,341,python-requests/2.28.0,/admin/login.php
2024-05-02T00:59:12,192.168.1.10,192.168.1.43,TCP,allowed,benign,firewall,28103,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/535.11 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",/login
2024-05-02T10:10:16,192.168.1.37,192.168.1.24,ICMP,allowed,benign,application,9504,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",/
2024-05-01T14:05:29,192.168.1.201,192.168.1.101,SSH,blocked,malicious,ids,251,python-requests/2.28.0,/admin/login.php
2024-05-01T14:00:44,192.168.1.125,192.168.1.100,TCP,blocked,malicious,firewall,1240,Nmap Scripting Engine,/login
2024-05-01T16:19:17,192.168.1.35,192.168.1.4,HTTP,allowed,benign,ids,3079,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/535.11 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",/login
2024-05-01T14:10:05,192.168.1.248,192.168.1.102,HTTP,blocked,suspicious,application,808,nikto/2.1.6,/wp-admin/
2024-05-01T14:00:56,192.168.1.125,192.168.1.100,TCP,blocked,malicious,firewall,744,Nmap Scripting Engine,/login
2024-05-01T14:00:05,192.168.1.125,192.168.1.100,TCP,blocked,malicious,firewall,584,Nmap Scripting Engine,/login
2024-05-01T14:10:21,192.168.1.248,192.168.1.102,HTTP,blocked,suspicious,application,505,nikto/2.1.6,/wp-admin/
2024-05-02T07:19:10,192.168.1.31,192.168.1.42,HTTP,allowed,benign,ids,22048,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/535.11 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",/index.php
2024-05-01T14:05:59,192.168.1.248,192.168.1.126,FTP,allowed,suspicious,firewall,942,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/535.11 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",/wp-admin/
2024-05-01T14:10:05,192.168.1.248,192.168.1.102,HTTP,blocked,suspicious,application,1524,nikto/2.1.6,/wp-admin/
2024-05-01T14:05:44,192.168.1.201,192.168.1.101,SSH,blocked,malicious,ids,329,python-requests/2.28.0,/admin/login.php
